web-scraper-order,web-scraper-start-url,Link,Link-href,Text-1,Link-1,Link-1-href,Text-2,Text-2,1
"1746280068-973","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Schedule Editor"
"1746280071-974","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","Multicore Programming with Simulink",""
"1746280071-975","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","Set up your model for concurrent execution.",""
"1746280071-976","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","For more information about configuring your model for concurrent execution, see
                Configure Your Model for Concurrent Execution. With these settings,
                Simulink partitions your model based on the sample time of blocks at the root
              level, with each sample time in your model corresponding to a partition, and all
              blocks of a single rate or sample time belonging to the same partition.",""
"1746280071-977","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","If you want to specify how to partition your model, use explicit partitioning.
              With explicit partitioning, you must specify a target architecture, and then
              explicitly partition your model. For more information, see Specify a Target Architecture, and Partition Your Model Using Explicit Partitioning.",""
"1746280071-978","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","Generate code and deploy it to your target. You can choose to deploy onto multiple
              targets.",""
"1746280071-979","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","To build and deploy on a desktop target, see Build on Desktop.",""
"1746280071-980","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","To deploy onto embedded targets using Embedded Coder®, see Deploy Generated Software (Embedded Coder).",""
"1746280071-981","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","To build and deploy on a real-time target using 
            Simulink
            Real-Time™, see Standalone Operation (Simulink Real-Time).",""
"1746280071-982","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","To deploy onto FPGAs using HDL Coder™, see Deployment (HDL Coder).",""
"1746280071-983","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","Note",""
"1746280071-984","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","Deployment onto FPGAs is supported only for explicitly partitioned
                      models.",""
"1746280071-985","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","",""
"1746280071-986","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","Optimize your design. This step is optional, and includes iterating over the
              design of your model and mapping to get the best performance, based on your metrics.
              One way to evaluate your model is to profile it and get execution times.",""
"1746280071-987","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","","Multicore Programming with Simulink"
"1746280071-988","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","","Using the process of partitioning, mapping, and profiling in Simulink®, you can address common challenges of designing systems for concurrent
      execution."
"1746280071-989","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","","Partitioning enables you to designate regions of your model as tasks, independent of the
      details of the embedded multicore processing hardware. This independence enables you to
      arrange the content and hierarchy of your model to best suit the needs of your
      application."
"1746280071-990","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","","In a partitioned system, mapping enables you to assign partitions to processing elements
      in your embedded processing system. Use the Simulink mapping tool to represent and manage the details of executing threads, HDL code
      on FPGAs, and the work that these threads or FPGAs perform. While creating your model, you do
      not need to track the partitions or data transfer between them because the tool does this
      work. Also, you can reuse your model across multiple architectures."
"1746280071-991","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","","Profiling simulates deployment of your application under typical computational loads. It
      enables you to determine the partitioning and mapping for your model that gives the best
      performance, before you deploy to your hardware."
"1746280071-992","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","","Simulink tries to optimize the host computer performance regardless of the modeling
      method you use. For more information on the ways that Simulink helps you to improve performance, see Optimize Performance."
"1746280071-993","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Multicore Programming with Simulink","https://in.mathworks.com/help/simulink/ug/solving-embedded-performance-problems-using-multicore-processors-and-fpgas.html","","Basic Workflow"
